V3x5aoWfUe0,dblp.org/journals/CORR/2019,Semi-Supervised Segmentation of Salt Bodies in Seismic Images using an Ensemble of Convolutional Neural Networks.,http://arxiv.org/abs/1904.04445
8CaDQTwSLo5,dblp.org/journals/CORR/2018,Deep Unsupervised Learning of Visual Similarities.,http://arxiv.org/abs/1802.08562
34Xx8vRa2_T,dblp.org/journals/CORR/2020,A Streaming On-Device End-to-End Model Surpassing Server-Side Conventional Model Quality and Latency.,https://arxiv.org/abs/2003.12710
e7QfO2Gi_Ez,dblp.org/conf/ASRU/2019,Recognizing Long-Form Speech Using Streaming End-to-End Models.,https://doi.org/10.1109/ASRU46091.2019.9003913
HUedP3GYuAe,dblp.org/conf/ASRU/2019,A Comparison of End-to-End Models for Long-Form Speech Recognition.,https://doi.org/10.1109/ASRU46091.2019.9003854
EadZfO4AnD8,dblp.org/journals/CORR/2019,A comparison of end-to-end models for long-form speech recognition.,http://arxiv.org/abs/1911.02242
rDmiTOSIrwd,dblp.org/conf/INTERSPEECH/2018,Efficient Implementation of the Room Simulator for Training Deep Neural Network Acoustic Models.,https://doi.org/10.21437/Interspeech.2018-2566
67ORPMd0PZt,dblp.org/journals/CORR/2020,SUPAID: A Rule mining based method for automatic rollout decision aid for supervisors in fleet management systems.,https://arxiv.org/abs/2001.03386
hyetXkVIRX8,dblp.org/conf/NIPS/2019,Censored Semi-Bandits: A Framework for Resource Allocation with Censored Feedback.,http://papers.nips.cc/paper/9595-censored-semi-bandits-a-framework-for-resource-allocation-with-censored-feedback
L8qElAu39Y,dblp.org/journals/CORR/2015,Benchmarking Fast Data Platforms for the Aadhaar Biometric Database.,http://arxiv.org/abs/1510.04160
TAmPCc59ua,dblp.org/conf/NIPS/2019,On the (In)fidelity and Sensitivity of Explanations.,http://papers.nips.cc/paper/9278-on-the-infidelity-and-sensitivity-of-explanations
i--mMNA8Bo4,dblp.org/journals/CORR/2019,How Sensitive are Sensitivity-Based Explanations?,http://arxiv.org/abs/1901.09392
bEAcs_kChBc,dblp.org/journals/CORR/2019,Online Non-Convex Learning: Following the Perturbed Leader is Optimal.,http://arxiv.org/abs/1903.08110
Hk-XszzdWS,dblp.org/conf/EMNLP/2018,Textual Analogy Parsing: What's Shared and What's Compared among Analogous Facts,https://aclanthology.info/papers/D18-1008/d18-1008
r14F0ZGuWS,dblp.org/conf/EMNLP/2017,Importance sampling for unbiased on-demand evaluation of knowledge base population,https://aclanthology.info/papers/D17-1109/d17-1109
MfLIOtADUUk,dblp.org/journals/TECS/2020,Design and Optimization of Energy-Accuracy Tradeoff Networks for Mobile Platforms via Pretrained Deep Models.,https://doi.org/10.1145/3366636
Ck0To6jbkXQ,dblp.org/conf/IJCAI/2019,Randomized Greedy Search for Structured Prediction: Amortized Inference and Learning.,https://doi.org/10.24963/ijcai.2019/713
bjLuTG4FEZq,dblp.org/journals/TECS/2019,MOOS: A Multi-Objective Design Space Exploration and Optimization Framework for NoC Enabled Manycore Systems.,https://doi.org/10.1145/3358206
5-OqfV_2qJ,dblp.org/conf/NIPS/2019,Max-value Entropy Search for Multi-Objective Bayesian Optimization.,http://papers.nips.cc/paper/8997-max-value-entropy-search-for-multi-objective-bayesian-optimization
yA9MI7DcBel,dblp.org/journals/BIOINFORMATICS/2019,Comprehensive evaluation of deep learning architectures for prediction of DNA/RNA sequence binding specificities.,https://doi.org/10.1093/bioinformatics/btz339
HJAuYYKOTkM,dblp.org/journals/CORR/2019,Comprehensive Evaluation of Deep Learning Architectures for Prediction of DNA/RNA Sequence Binding Specificities.,http://arxiv.org/abs/1901.10526
xRQWm2dTOTq,dblp.org/conf/BIBM/2018,BLRM: A Basic Linear Ranking Model for Protein Interface Prediction.,http://doi.ieeecomputersociety.org/10.1109/BIBM.2018.8621174
t29NjPYBpNC,dblp.org/journals/PLOSCB/2017,Amino acid composition predicts prion activity.,https://doi.org/10.1371/journal.pcbi.1005465
mC2_1ZQWF3yM,dblp.org/journals/CORR/2017,pyLEMMINGS: Large Margin Multiple Instance Classification and Ranking for Bioinformatics Applications.,http://arxiv.org/abs/1711.04913
bGJRcpKLKgT,dblp.org/conf/SIGCOMM/2019,TEAVAR: striking the right utilization-availability balance in WAN traffic engineering.,https://doi.org/10.1145/3341302.3342069
6Dd8203tmkA,dblp.org/conf/NSDI/2019,Shoal: A Network Architecture for Disaggregated Racks.,https://www.usenix.org/conference/nsdi19/presentation/shrivastav
ejz9EqXHNrd,dblp.org/journals/ALGORITHMICA/2017,Explicit Expanding Expanders.,https://doi.org/10.1007/s00453-016-0269-x
YES8k_VHPd,dblp.org/conf/CONEXT/2016,Xpander: Towards Optimal-Performance Datacenters.,https://doi.org/10.1145/2999572.2999580
8RCQWoYwDA,dblp.org/conf/ESA/2015,Explicit Expanding Expanders.,https://doi.org/10.1007/978-3-662-48350-3_34
44F4YUrtmb9,dblp.org/conf/HOTNETS/2015,Xpander: Unveiling the Secrets of High-Performance Datacenters.,https://doi.org/10.1145/2834050.2834059
9qGLzbj6kV-,dblp.org/journals/CORR/2019,"TensorFlow Eager: A Multi-Stage, Python-Embedded DSL for Machine Learning.",http://arxiv.org/abs/1903.01855
N7Q-UzB7sBO,dblp.org/journals/CORR/2020,Stacked Adversarial Network for Zero-Shot Sketch based Image Retrieval.,https://arxiv.org/abs/2001.06657
RlWhpvCLhQN,dblp.org/journals/CORR/2020,A Simple Yet Strong Pipeline for HotpotQA.,https://arxiv.org/abs/2004.06753
CpNykSpYhU4z,dblp.org/journals/CORR/2020,Natural Perturbation for Robust Question Answering.,https://arxiv.org/abs/2004.04849
3KVJ3y-Iqn,dblp.org/journals/CORR/2019,QASC: A Dataset for Question Answering via Sentence Composition.,http://arxiv.org/abs/1910.11473
DQjHD9VhGZ,dblp.org/journals/CORR/2020,Adaptive Online Learning with Varying Norms.,https://arxiv.org/abs/2002.03963
WMTJi7ApGX,dblp.org/conf/NIPS/2019,Kernel Truncated Randomized Ridge Regression: Optimal Rates and Low Noise Acceleration.,http://papers.nips.cc/paper/9670-kernel-truncated-randomized-ridge-regression-optimal-rates-and-low-noise-acceleration
aL3o_-74GW8,dblp.org/journals/JACM/2018,Bandits with Knapsacks.,https://doi.org/10.1145/3164539
JBcNiugNVkZ,dblp.org/conf/AISTATS/2018,Learning Sparse Polymatrix Games in Polynomial Time and Sample Complexity,http://proceedings.mlr.press/v84/ghoshal18b.html
K970TFOw0Ss,dblp.org/journals/CORR/2018,Learning Maximum-A-Posteriori Perturbation Models for Structured Prediction in Polynomial Time,http://arxiv.org/abs/1805.08196
tLa3fph4pP_,dblp.org/journals/CORR/2017,Learning Identifiable Gaussian Bayesian Networks in Polynomial Time and Sample Complexity,http://arxiv.org/abs/1703.01196
EMHz3qNQDG5,dblp.org/journals/CORR/2019,NoRML: No-Reward Meta Learning.,http://arxiv.org/abs/1903.01063
mqxM_yBItoC,dblp.org/journals/CORR/2019,Hierarchical Reinforcement Learning for Quadruped Locomotion.,http://arxiv.org/abs/1905.08926
DAYfUmZxzj,dblp.org/conf/CORL/2018,Policies Modulating Trajectory Generators.,http://proceedings.mlr.press/v87/iscen18a.html
VxkOiImOgy5,dblp.org/conf/RSS/2018,Sim-to-Real: Learning Agile Locomotion For Quadruped Robots.,http://www.roboticsproceedings.org/rss14/p10.html
Typ039OyROL,dblp.org/journals/CORR/2019,Deep learning is adaptive to intrinsic dimensionality of model smoothness in anisotropic Besov space.,http://arxiv.org/abs/1910.12799
jmpMvpgwVg1,dblp.org/conf/NIPS/2019,Data Cleansing for Models Trained with SGD.,http://papers.nips.cc/paper/8674-data-cleansing-for-models-trained-with-sgd
3yn5EcT7As,dblp.org/phd/HAL/2019,Entropy-Regularized Optimal Transport for Machine Learning. (Régularisation Entropique du Transport Optimal pour le Machine Learning).,https://tel.archives-ouvertes.fr/tel-02319318
n5gd96m1Oi5,dblp.org/conf/NIPS/2016,Stochastic Optimization for Large-scale Optimal Transport.,http://papers.nips.cc/paper/6566-stochastic-optimization-for-large-scale-optimal-transport
Hogg-ByXeOar,dblp.org/conf/CVPR/2019,Identifying Interpretable Action Concepts in Deep Networks.,http://openaccess.thecvf.com/content_CVPRW_2019/html/Explainable_AI/Ramakrishnan_Identifying_Interpretable_Action_Concepts_in_Deep_Networks_CVPRW_2019_paper.html
rAX6j6ZunQv,dblp.org/conf/EUSIPCO/2014,Estimation of the weight parameter with SAEM for marked point processes applied to object detection.,http://ieeexplore.ieee.org/document/6952797/
mOGwOMqOhiU,dblp.org/journals/CORR/2020,Generalized Policy Elimination: an efficient algorithm for Nonparametric Contextual Bandits.,https://arxiv.org/abs/2003.02873
uUg_q8Z20ve,dblp.org/journals/CORR/2019,More Efficient Off-Policy Evaluation through Regularized Targeted Learning.,http://arxiv.org/abs/1912.06292
aZNqQFSl5H,dblp.org/conf/ICML/2019,On the Design of Estimators for Bandit Off-Policy Evaluation.,http://proceedings.mlr.press/v97/vlassis19a.html
uxXI0CLsv9,dblp.org/journals/CORR/2017,The Relative Performance of Ensemble Methods with Deep Convolutional Neural Networks for Image Classification.,http://arxiv.org/abs/1704.01664
m1-SuAcV0K9,dblp.org/conf/RSS/2019,Learning to Walk Via Deep Reinforcement Learning.,https://doi.org/10.15607/RSS.2019.XV.011
lpl8HxlJPMC,dblp.org/journals/CORR/2018,Soft Actor-Critic Algorithms and Applications.,http://arxiv.org/abs/1812.05905
q7jMPKOqi9Y,dblp.org/journals/CORR/2018,Composable Deep Reinforcement Learning for Robotic Manipulation.,http://arxiv.org/abs/1803.06773
9Q0VEh7DwA,dblp.org/conf/RSS/2019,End-To-End Robotic Reinforcement Learning without Reward Engineering.,https://doi.org/10.15607/RSS.2019.XV.073
AVa80d89K5A,dblp.org/journals/TAFFCO/2019,Visual Biofeedback and Game Adaptation in Relaxation Skill Transfer,https://doi.org/10.1109/TAFFC.2017.2705088
7w2kOhLkHj,dblp.org/journals/TITB/2018,BioPad: Leveraging off-the-Shelf Video Games for Stress Self-Regulation,https://doi.org/10.1109/JBHI.2017.2671788
_-NEsZJKz1O,dblp.org/journals/SPEECH/2015,Tabby Talks: An automated tool for the assessment of childhood apraxia of speech,https://doi.org/10.1016/j.specom.2015.04.002
qZlcHPU5NpN,dblp.org/journals/JMUI/2015,A comparative study of game mechanics and control laws for an adaptive physiological game,https://doi.org/10.1007/s12193-014-0159-y
kGMhN0WcCV,dblp.org/journals/TACCESS/2015,Development of a Remote Therapy Tool for Childhood Apraxia of Speech,https://doi.org/10.1145/2776895
eXVOkYtArLs,dblp.org/journals/CORR/2020,D4RL: Datasets for Deep Data-Driven Reinforcement Learning.,https://arxiv.org/abs/2004.07219
9rbuV8PrNW,dblp.org/journals/CORR/2019,Graph Normalizing Flows.,http://arxiv.org/abs/1905.13177
DeK4tDdVr4B,dblp.org/conf/NIPS/2019,Graph Normalizing Flows.,http://papers.nips.cc/paper/9510-graph-normalizing-flows
YnXR3QJ856V,dblp.org/journals/JMLR/2019,Kernel Approximation Methods for Speech Recognition.,http://jmlr.org/papers/v20/17-026.html
Uz9qSMbgB2l,dblp.org/journals/CORR/2017,Kernel Approximation Methods for Speech Recognition.,http://arxiv.org/abs/1701.03577
fHb5VJtEMaS,dblp.org/journals/CORR/2019,Basis Prediction Networks for Effective Burst Denoising with Large Kernels.,http://arxiv.org/abs/1912.04421
PENbUl72iCN,dblp.org/journals/CORR/2019,Training Image Estimators without Image Ground-Truth.,http://arxiv.org/abs/1906.05775
tK0luh4jGj,dblp.org/conf/AIED/2019,Using Machine Learning to Overcome the Expert Blind Spot for Perceptual Fluency Trainings.,https://doi.org/10.1007/978-3-030-23204-7_34
BoO_yYLFZa8,dblp.org/conf/COGSCI/2018,"For Teaching Perceptual Fluency, Machines Beat Human Experts.",https://mindmodeling.org/cogsci2018/papers/0208/index.html
RkILRjvnURb,dblp.org/journals/MICS/2017,Palindromic Subsequence Automata and Longest Common Palindromic Subsequence.,https://doi.org/10.1007/s11786-016-0288-7
dQTcUin5xo7,dblp.org/conf/NSYSS/2015,MARQUES: Distributed multi-attribute range query solution using space filling curve on DTHs.,https://doi.org/10.1109/NSysS.2015.7043516
-xmumoXXASu,dblp.org/conf/IJCNN/2014,An algorithmic framework based on the binarization approach for supervised and semi-supervised multiclass problems.,https://doi.org/10.1109/IJCNN.2014.6889793
_ps9e40Lbg,dblp.org/journals/ACCESS/2019,Algorithmic Bias in Clinical Populations - Evaluating and Improving Facial Analysis Technology in Older Adults With Dementia,https://doi.org/10.1109/ACCESS.2019.2900022
2iSy5qBOSQ1,dblp.org/journals/CORR/2018,A Hybrid Instance-based Transfer Learning Method,http://arxiv.org/abs/1812.01063
snLSc82H7WU,dblp.org/conf/ICB/2017,Subspace selection to suppress confounding source domain information in AAM transfer learning,https://doi.org/10.1109/BTAS.2017.8272730
XUING8lhtxE,dblp.org/journals/SIGKDD/2019,"An Interview with Dr. Balaji Krishnapuram, Winner of SIGKDD Service Award.",https://doi.org/10.1145/3373464.3373466
9RB48iVwS6w,dblp.org/journals/CORR/2020,In-Hand Object-Dynamics Inference using Tactile Fingertips.,https://arxiv.org/abs/2003.13165
Q1tt9Kw_0vR,dblp.org/journals/CORR/2020,Multi-Fingered Grasp Planning via Inference in Deep Neural Networks.,https://arxiv.org/abs/2001.09242
-4sh71D0hZ4,dblp.org/journals/CORR/2019,Joint Inference of Kinematic and Force Trajectories with Visuo-Tactile Sensing.,http://arxiv.org/abs/1903.03699
yRdZRRCw68,dblp.org/journals/CORR/2018,Robust Learning of Tactile Force Estimation through Robot Interaction.,http://arxiv.org/abs/1810.06187
GnTjelohDCv,dblp.org/journals/CORR/2020,Towards Transparent and Explainable Attention Models.,https://arxiv.org/abs/2004.14243
2zjfwj-hvXp,dblp.org/journals/CORR/2020,SEERL: Sample Efficient Ensemble Reinforcement Learning.,https://arxiv.org/abs/2001.05209
B3dKMl6CkZk,dblp.org/journals/CORR/2019,Relational Pooling for Graph Representations.,http://arxiv.org/abs/1903.02541
tPgLEsWXYlM,dblp.org/journals/JCC/2018,Characterization of chalcogen bonding interactions via an in-depth conceptual quantum chemical analysis,https://doi.org/10.1002/jcc.25099
kRhABizqk9R,dblp.org/conf/MINDCARE/2014,Towards a Smart Wearable Tool to Enable People with SSPI to Communicate by Sentence Fragments,https://doi.org/10.1007/978-3-319-11564-1_10
sGEbhsMxaZ,dblp.org/conf/AAAIFS/2014,Recommending Missing Symbols of Augmentative and Alternative Communication by Means of Explicit Semantic Analysis,http://www.aaai.org/ocs/index.php/FSS/FSS14/paper/view/9137
uqIQuYFTVb,dblp.org/conf/ICPRAM/2013,Wikifying Novel Words to Mixtures of Wikipedia Senses by Structured Sparse Coding,https://doi.org/10.1007/978-3-319-12610-4_15
ltASwpDIau,dblp.org/conf/MIE/2011,Applications of Medical Intelligence in Remote Monitoring,https://doi.org/10.3233/978-1-60750-806-9-671
j5FldC9hZEU,dblp.org/conf/ATAL/2009,Multiagent Reinforcement Learning Model for the Emergence of Common Property and Transhumance in Sub-Saharan Africa,https://doi.org/10.1007/978-3-642-11814-2_6
mp3WBCEX4Th,dblp.org/conf/NIPS/2019,Learning Perceptual Inference by Contrasting.,http://papers.nips.cc/paper/8392-learning-perceptual-inference-by-contrasting
RZmAEcrtY8,dblp.org/phd/BASESEARCH/2019,Human Activity Understanding and Prediction with Stochastic Grammar.,http://www.escholarship.org/uc/item/9dn5s7xq
fWPX6EWUYOd,dblp.org/journals/IMWUT/2017,Mining User Reviews for Mobile App Comparisons.,https://doi.org/10.1145/3130935
H1VrQMMdZB,dblp.org/conf/EMNLP/2018,Representation of Word Meaning in the Intermediate Projection Layer of a Neural Language Model,https://aclanthology.info/papers/W18-5449/w18-5449
YYVYREj_xDG,dblp.org/journals/CORR/2020,Multilevel Riemannian optimization for low-rank problems,https://arxiv.org/abs/2005.06976
6Yg0v4R_Qwj,dblp.org/journals/CMAM/2019,Projection Methods for Dynamical Low-Rank Approximation of High-Dimensional Problems,https://doi.org/10.1515/cmam-2018-0029
9yFNz4NZE6,dblp.org/journals/SCL/2019,A globally convergent method to compute the real stability radius for time-delay systems,https://doi.org/10.1016/j.sysconle.2019.03.009
UpsQLs3TTLm,dblp.org/journals/SIAMMAX/2018,Subspace Acceleration for the Crawford Number and Related Eigenvalue Optimization Problems,https://doi.org/10.1137/17M1127545
xvPo1fdEOvF,dblp.org/journals/SIAMNUM/2018,Time Integration of Rank-Constrained Tucker Tensors,https://doi.org/10.1137/17M1146889
MEjaJr89pN,dblp.org/journals/SIAMSC/2018,Robust Rayleigh Quotient Minimization and Nonlinear Eigenvalue Problems,https://doi.org/10.1137/18M1167681
GBmLV5vqzPA,dblp.org/journals/SIAMMAX/2017,Criss-Cross Type Algorithms for Computing the Real Pseudospectral Abscissa,https://doi.org/10.1137/16M107952X
B4mSerLzUt_,dblp.org/journals/SIAMSC/2016,Preconditioned Low-rank Riemannian Optimization for Linear Systems with Tensor Product Structure,https://doi.org/10.1137/15M1032909
wXpI-bbD0Hq,dblp.org/journals/SIAMNUM/2015,Time Integration of Tensor Trains,https://doi.org/10.1137/140976546
Ehu9Pz84eXe,dblp.org/journals/SIAMMAX/2014,Subspace Methods for Computing the Pseudospectral Abscissa and the Stability Radius,https://doi.org/10.1137/120869432
kffCbvnvP5E,dblp.org/journals/CORR/2019,Temporal Convolutional Networks and Dynamic Time Warping can Drastically Improve the Early Prediction of Sepsis.,http://arxiv.org/abs/1902.01659
8ChaoFflZK,dblp.org/conf/NIPS/2019,Wasserstein Weisfeiler-Lehman Graph Kernels.,http://papers.nips.cc/paper/8872-wasserstein-weisfeiler-lehman-graph-kernels
FOh4ldJZi_,dblp.org/journals/CORR/2019,Towards Quality Assurance of Software Product Lines with Adversarial Configurations.,http://arxiv.org/abs/1909.07283
Un2PCafYhJ,dblp.org/journals/CSUR/2019,Towards Adversarial Malware Detection: Lessons Learned from PDF-based Attacks.,https://doi.org/10.1145/3332184
lpgEBaw1pS,dblp.org/phd/BASESEARCH/2019,"Deep Learning in Personalized Medicine: Applications in Patient Similarity, prognosis, and Optimal treatment Selection",http://www.escholarship.org/uc/item/14v265fb
Zfp2E9PPQ-,dblp.org/conf/NIPS/2019,Limitations of Lazy Training of Two-layers Neural Network.,http://papers.nips.cc/paper/9111-limitations-of-lazy-training-of-two-layers-neural-network
